Date,Open,High,Low,Close,Volume,Symbol
22/08/2024,0.8047461700210274,0.7946824224519942,0.7966320465870205,0.7896490184414038,0.004356777606601843,ENGRO
23/08/2024,0.7957344547912287,0.7810930576070901,0.7885273458605992,0.7794765020820938,0.004436515284815841,ENGRO
26/08/2024,0.786692700510664,0.7765731166912851,0.7678153328930779,0.7626412849494347,0.0040850048599452154,ENGRO
27/08/2024,0.771703214178432,0.7562776957163959,0.7471033199255569,0.7402439024390242,0.003967405711300045,ENGRO
28/08/2024,0.7441574046260139,0.7480059084194978,0.7495947649636789,0.7562462819750146,0.006006565728357877,ENGRO
29/08/2024,0.7604385701411837,0.7843426883308715,0.7658642012367173,0.7942296252230814,0.01276924672770092,ENGRO
30/08/2024,0.7987383598678283,0.8056129985228951,0.7996337875968061,0.7948542534205828,0.013078842526249468,ENGRO
02/09/2024,0.7780114148392913,0.7624815361890696,0.7591102839646996,0.7553837001784651,0.0034441452067109505,ENGRO
03/09/2024,0.7626914989486333,0.7502215657311669,0.7594104580656782,0.7546103509815585,0.0008407128944143287,ENGRO
04/09/2024,0.7623911084409732,0.7592319054652881,0.7651137659842709,0.7645151695419392,0.002567568605906466,ENGRO
05/09/2024,0.7687293481525984,0.7680649926144757,0.7651137659842709,0.7713265913146934,0.002882178023827178,ENGRO
06/09/2024,0.7747071192550317,0.7621861152141802,0.7711172480038423,0.7642474717430099,0.002841761720535862,ENGRO
09/09/2024,0.7686993091018325,0.7590841949778434,0.7588101098637209,0.7549672813801307,0.0038770837255225885,ENGRO
10/09/2024,0.7610393511565035,0.7680945347119646,0.7591102839646996,0.7607971445568114,0.005712913623598204,ENGRO
11/09/2024,0.7630820066085913,0.7532939438700149,0.7595905625262653,0.7551160023795358,0.0009324755754136717,ENGRO
12/09/2024,0.7656954040252328,0.7503692762186116,0.7591703187848953,0.7579714455681141,0.0033036101901333507,ENGRO
13/09/2024,0.7777110243316312,0.7621861152141802,0.7621120249744853,0.7573170731707316,0.003483428163094383,ENGRO
16/09/2024,0.7614298588164614,0.7515509601181684,0.7585399531728403,0.7499405116002378,0.0023172910319603827,ENGRO
18/09/2024,0.7623911084409732,0.7477104874446087,0.7553581077024675,0.7519036287923854,0.006204498042575426,ENGRO
19/09/2024,0.7611895464103335,0.7621861152141802,0.7615116767725282,0.7613325401546698,0.01895751293744309,ENGRO
20/09/2024,0.7671973565635327,0.7621861152141802,0.7678453503031759,0.7672813801308744,0.035855523241295324,ENGRO
23/09/2024,0.771703214178432,0.7592319054652881,0.7594104580656782,0.765437239738251,0.01196470488799075,ENGRO
24/09/2024,0.7631420847101231,0.7592023633677992,0.7621120249744853,0.756603212373587,0.0111914933670392,ENGRO
25/09/2024,0.7626914989486333,0.7506351550960119,0.7531068019451282,0.7556513979773942,0.014534194420859731,ENGRO
26/09/2024,0.7656954040252328,0.7546528803545052,0.7558684036741311,0.7478584176085662,0.008198842833597782,ENGRO
27/09/2024,0.7641934514869331,0.7488921713441655,0.7351563907066098,0.7323616894705531,0.00863946506025948,ENGRO
30/09/2024,0.7386902973866026,0.7267355982274742,0.7224290088251185,0.7161213563355145,0.007343953498200093,ENGRO
01/10/2024,0.714959447281466,0.7090103397341212,0.7204178423485622,0.7173408685306364,0.04894950267200941,ENGRO
02/10/2024,0.7206368278762392,0.7237813884785821,0.7201176682475836,0.730963712076145,0.010382667860202621,ENGRO
03/10/2024,0.7413337338540102,0.7363367799113738,0.7414600468271598,0.7401844140392623,0.00585548482275607,ENGRO
04/10/2024,0.7461700210273357,0.7370753323485968,0.7471033199255569,0.744943486020226,0.01052518143155161,ENGRO
07/10/2024,0.7536197056173026,0.7677991137370753,0.7441015789157712,0.7721296847114811,0.03571760068538674,ENGRO
08/10/2024,0.7837188344848304,0.775480059084195,0.7861259530527707,0.7813801308744794,0.012795928403210255,ENGRO
09/10/2024,0.7853709822769601,0.7768980797636633,0.7742690760641172,0.7758774538964901,0.01119093629822007,ENGRO
10/10/2024,0.7777110243316312,0.7680945347119646,0.774118989013628,0.7701070791195715,0.023832191662408613,ENGRO
11/10/2024,0.7772303995193752,0.7643426883308716,0.7753196854175421,0.7667162403331349,0.001980283605656746,ENGRO
14/10/2024,0.771703214178432,0.7621861152141802,0.7624121990754639,0.7560083283759665,0.04977619279959738,ENGRO
15/10/2024,0.7593872033643737,0.7503692762186116,0.7536170979167918,0.7462224866151098,0.009908371783888033,ENGRO
16/10/2024,0.750675878642235,0.7413589364844905,0.7465029717235998,0.7409280190362878,0.004450710935068827,ENGRO
17/10/2024,0.7473415440072094,0.7326440177252586,0.7436513177643034,0.7350089232599641,0.00390286256535954,ENGRO
18/10/2024,0.7371583057975368,0.7293943870014771,0.7367473134417963,0.7293575252825698,0.004331651881932146,ENGRO
21/10/2024,0.7334635025533194,0.7311964549483013,0.7389085669688419,0.7367638310529446,0.0025457852941515456,ENGRO
22/10/2024,0.7445779513367379,0.7444608567208273,0.7442216485561627,0.7506841165972633,0.00625042740624916,ENGRO
23/10/2024,0.7566836887954341,0.7444608567208273,0.7471033199255569,0.7415526472337892,0.0056830816278703455,ENGRO
24/10/2024,0.750585761489937,0.7509305760709011,0.7520561925917032,0.7527364663890539,0.0057820285757094955,ENGRO
25/10/2024,0.7595674376689697,0.7661152141802068,0.7561385603650117,0.7552944675788219,0.012863237683976781,ENGRO
28/10/2024,0.7596875938720337,0.7636632200886263,0.7546376898601189,0.7506841165972633,0.019214590592836478,ENGRO
29/10/2024,0.7516972063682787,0.7400000000000001,0.745602449420664,0.7456276026174894,0.05773132762946088,ENGRO
30/10/2024,0.7521778311805347,0.7443131462333826,0.7434111784835205,0.7364069006543723,0.018073944162495054,ENGRO
31/10/2024,0.7401922499249024,0.7295420974889217,0.7074803385963859,0.7032123735871504,0.03720007606870772,ENGRO
01/11/2024,0.7086212075698408,0.7119645494830134,0.708080686798343,0.7186793575252824,0.013411451029808947,ENGRO
04/11/2024,0.727846200060078,0.7326440177252586,0.7290928738668428,0.7401844140392623,0.02970221790227092,ENGRO
05/11/2024,0.7566836887954341,0.7422451994091581,0.7471033199255569,0.7460440214158237,0.011994517674448984,ENGRO
06/11/2024,0.750675878642235,0.741506646971935,0.7501050609353426,0.7468173706127305,0.01310141341805902,ENGRO
07/11/2024,0.7356563532592371,0.7710487444608568,0.7410998379059855,0.7740928019036286,0.064471764294578,ENGRO
08/11/2024,0.7807149294082307,0.7899261447562778,0.7838146124752358,0.7791790600832836,0.01864703351249179,ENGRO
11/11/2024,0.7841694202463202,0.7828655834564254,0.774118989013628,0.769393218322427,0.010033693058922514,ENGRO
12/11/2024,0.771703214178432,0.758138847858198,0.7561085429549139,0.7496430696014276,0.012182845353853958,ENGRO
13/11/2024,0.7634424752177832,0.7637223042836041,0.7621120249744853,0.7643367043426531,0.03916535723478722,ENGRO
14/11/2024,0.7687293481525984,0.7733234859675037,0.774118989013628,0.7659131469363473,0.016276379129512738,ENGRO
15/11/2024,0.7777110243316312,0.7621861152141802,0.774118989013628,0.7673706127305174,0.005897533913965524,ENGRO
18/11/2024,0.7747071192550317,0.7666174298375186,0.774118989013628,0.7726353361094586,0.007774414021230086,ENGRO
19/11/2024,0.7777110243316312,0.7621861152141802,0.774118989013628,0.7658536585365853,0.041534532504005135,ENGRO
20/11/2024,0.7720036046860921,0.7604135893648449,0.7651137659842709,0.7646638905413443,0.014243077939690579,ENGRO
21/11/2024,0.7688495043556625,0.826410635155096,0.7696163774989494,0.8039262343842949,0.06399137887979224,ENGRO
22/11/2024,0.8107539801742266,0.825701624815362,0.7985831782433811,0.8173706127305174,0.06945326576792898,ENGRO
25/11/2024,0.8220486632622409,0.8118168389955688,0.8041363991114847,0.8023497917906006,0.018138026285964556,ENGRO
26/11/2024,0.800270351456894,0.7908714918759232,0.7591102839646996,0.7621653777513383,0.01942059080029659,ENGRO
27/11/2024,0.7837188344848304,0.7819793205317578,0.7768205559224349,0.7773349196906603,0.024152583070486493,ENGRO
28/11/2024,0.7852508260738961,0.7887444608567209,0.7851053611094436,0.7860499702558,0.017125659358179883,ENGRO
29/11/2024,0.7968458996695705,0.8064992614475629,0.7876268235576634,0.811778703152885,0.028074289929348305,ENGRO
02/12/2024,0.8257735055572245,0.8980797636632202,0.8131416221408417,0.8778405710886374,0.05894241445151773,ENGRO
03/12/2024,0.8963352358065487,0.9629542097488922,0.8942186468151527,0.9432183224271264,0.0621042026040086,ENGRO
04/12/2024,0.9519675578251728,0.9394387001477106,0.9246262832442818,0.9364961332540154,0.02087790204040862,ENGRO
05/12/2024,0.9429258035446081,0.9305465288035452,0.9272077805126975,0.9230814991076739,0.034487804034715,ENGRO
06/12/2024,0.9489336136978072,1.0192023633677991,0.9542234496007684,1.0249256395002972,0.10791756149847671,ENGRO
09/12/2024,1.0330429558425955,1.076632200886263,1.032268715855196,1.0572873289708504,0.06757429185027528,ENGRO
10/12/2024,1.0750976269149897,1.0900443131462334,0.9992495647475537,1.0328375966686494,0.06095596851216524,ENGRO
11/12/2024,1.0541003304295586,1.0679468242245198,1.0542114426367293,1.0567221891731111,0.02486897357188685,ENGRO
12/12/2024,1.066085911685191,1.129837518463811,1.068289607972624,1.1190065437239736,0.06277331909286146,ENGRO
13/12/2024,1.1427155301892462,1.1211521418020678,1.0893318124512217,1.0958060678167756,0.024873987191259016,ENGRO
16/12/2024,1.1051366776809854,1.0901033973412113,1.0863300714414361,1.0794765020820938,0.019040785121268118,ENGRO
17/12/2024,1.087113247221388,1.0930576070901035,1.0473074383142222,1.068262938726948,0.03328662919578472,ENGRO
18/12/2024,1.0781315710423554,1.087149187592319,1.0300174100978567,1.0293575252825695,0.029718411316564924,ENGRO
19/12/2024,1.024031240612797,1.0163958641063515,0.9692321546496969,0.9664782867340866,0.037395972200345004,ENGRO
20/12/2024,0.9669570441574048,0.9893648449039881,0.9692321546496969,0.9907792980368826,0.01641539661378995,ENGRO
23/12/2024,1.0360168218684291,1.0950369276218612,1.029327009665606,1.1085960737656155,0.07464895059760039,ENGRO
24/12/2024,1.1291679182937822,1.1277400295420974,1.0893618298613195,1.0854550862581793,0.049744132528593006,ENGRO
26/12/2024,1.102132772604386,1.0929985228951256,1.0802965720117668,1.0790005948839976,0.01761876130945749,ENGRO
27/12/2024,1.0826073896064887,1.10192023633678,1.0774449180524706,1.0788221296847114,0.028132282714346635,ENGRO
30/12/2024,1.0991288675277864,1.1639586410635154,1.0923035360509095,1.156870910172516,0.04927252575002594,ENGRO
31/12/2024,1.1895764493841998,1.1698670605612997,1.143333133217266,1.1371802498512786,0.02631998417156183,ENGRO
01/01/2025,1.1559026734755184,1.1521418020679468,1.1478357447319445,1.1546400951814393,0.02488386075584634,ENGRO
02/01/2025,1.165214779212977,1.2378138847858198,1.168877949210542,1.2353955978584175,0.06911929340622612,ENGRO
03/01/2025,1.2553018924601986,1.2732644017725259,1.2364171219307198,1.2564544913741817,0.08629395561121976,ENGRO
28/06/2024,0.18173625713427458,0.1760709010339734,0.17857357267214985,0.18164782867340865,0.06628938380504897,HBL
01/07/2024,0.17990387503754882,0.17932053175775484,0.18133517440115265,0.18474122546103502,0.03764686447091909,HBL
02/07/2024,0.185911685190748,0.1825701624815362,0.19007024073962903,0.1875966686496133,0.04258793043170913,HBL
03/07/2024,0.18819465304896368,0.2031019202363368,0.19328210362009968,0.20690065437239738,0.14062420521646926,HBL
04/07/2024,0.2054370681886453,0.20649926144756278,0.19478297412499251,0.2074657941701368,0.13431363358702378,HBL
05/07/2024,0.20546710723941128,0.223781388478582,0.20468871945728528,0.22617489589530035,0.19267953943855148,HBL
08/07/2024,0.2279963953139081,0.23663220088626294,0.22633127213783993,0.23801308744794755,0.10131744854797133,HBL
09/07/2024,0.23733854010213287,0.23899556868537666,0.2308038662424206,0.230785246876859,0.061883622560903,HBL
10/07/2024,0.23247221387804154,0.22596750369276222,0.22480038422284926,0.22308149910767397,0.03708608826275208,HBL
11/07/2024,0.22168819465304904,0.22738552437223045,0.21699585759740653,0.22900059488399752,0.07892664364115548,HBL
12/07/2024,0.22796635626314213,0.2454948301329394,0.22627123731764426,0.24886972040452107,0.25349441586531996,HBL
15/07/2024,0.25202763592670474,0.260738552437223,0.2578195353304917,0.25523497917906,0.15032050666369565,HBL
18/07/2024,0.25473115049564443,0.2504874446085672,0.25361709791679177,0.25336109458655554,0.057718226907576525,HBL
19/07/2024,0.2527786121958546,0.24593796159527329,0.23410578135318483,0.2342058298631766,0.07877932775240021,HBL
22/07/2024,0.23292279963953136,0.2341211225997046,0.2263012547277421,0.23637715645449134,0.0978811215139978,HBL
23/07/2024,0.23844998498047462,0.23633677991137372,0.23410578135318483,0.23304580606781675,0.04445681948280963,HBL
24/07/2024,0.23280264343646742,0.23158050221565726,0.23680734826199196,0.23358120166567517,0.01891901756111429,HBL
25/07/2024,0.2340042054671073,0.2274741506646972,0.22930299573752777,0.2283759666864961,0.05187651513114169,HBL
26/07/2024,0.2270952237909282,0.22067946824224519,0.22179864321306358,0.21998810232004748,0.012896008697957288,HBL
29/07/2024,0.21534995494142387,0.21769571639586408,0.22044785975866005,0.21757882212968468,0.03519220795186926,HBL
30/07/2024,0.2219285070591769,0.2180206794682423,0.21315362910488084,0.21020226055919092,0.030739960275230415,HBL
31/07/2024,0.20886151997596877,0.21240768094534715,0.20468871945728528,0.20493753718024985,0.04507305285238445,HBL
01/08/2024,0.20354460799038757,0.20289512555391434,0.2067899381641352,0.20904223676383102,0.03031758685471261,HBL
02/08/2024,0.2114749173926104,0.21418020679468244,0.2097916791739209,0.2168947055324211,0.078464795171558,HBL
05/08/2024,0.21297686993091022,0.20827178729689808,0.20537911988953594,0.2041046995835812,0.03501636629772063,HBL
06/08/2024,0.20657855211775314,0.20738552437223037,0.2071201296752117,0.20681142177275427,0.0392677618511589,HBL
07/08/2024,0.20147191348753377,0.20664697193500733,0.20730023413579873,0.21160023795359897,0.025000883626402758,HBL
08/08/2024,0.2095223790928207,0.21193500738552443,0.21159272377979227,0.2178762641284949,0.061173590327748564,HBL
09/08/2024,0.2167317512766597,0.21565731166912852,0.2191571111244522,0.22278405710886376,0.020541759031238116,HBL
12/08/2024,0.2164013217182337,0.21654357459379622,0.22221888695443354,0.22147531231409864,0.012274108593843047,HBL
13/08/2024,0.2189846800841094,0.2153618906942393,0.22062796421924724,0.22022605591909575,0.009124787257338902,HBL
15/08/2024,0.2189846800841094,0.218463810930576,0.22179864321306358,0.22311124330755497,0.008143404881459598,HBL
16/08/2024,0.22343045959747673,0.21843426883308717,0.22335954853815215,0.2213265913146936,0.003414178746095716,HBL
19/08/2024,0.22033643736857914,0.21565731166912852,0.21759620579936362,0.22123735871505054,0.013408915406218426,HBL
20/08/2024,0.221958546109943,0.21565731166912852,0.22182866062316142,0.21995835812016648,0.0035059990549039344,HBL
21/08/2024,0.21883448483027937,0.21412112259970453,0.2189469892537672,0.21722189173111242,0.00767335405373217,HBL
22/08/2024,0.2159807750075098,0.20974889217134415,0.21132256708891156,0.21100535395597855,0.0160991544079511,HBL
23/08/2024,0.21177530790027035,0.20561299852289514,0.21279342018370656,0.21151100535395592,0.009826809225059645,HBL
26/08/2024,0.2103334334635026,0.20664697193500733,0.19928558563967103,0.19663890541344434,0.05840415150735139,HBL
27/08/2024,0.19498347852207873,0.19196454948301325,0.19748454103379964,0.1948839976204639,0.012133054926985567,HBL
28/08/2024,0.19495343947131274,0.18906942392909895,0.19328210362009968,0.1932183224271267,0.009805525354314979,HBL
29/08/2024,0.19194953439471316,0.1890103397341211,0.19178123311520684,0.19060083283759663,0.02814643994606037,HBL
30/08/2024,0.1882847702012617,0.18847858197932058,0.18757879570150687,0.18578227245687087,0.04338747786131676,HBL
02/09/2024,0.1845899669570442,0.18936484490398817,0.17974425166596625,0.1792682926829268,0.07905094682489983,HBL
03/09/2024,0.16641634124361673,0.16248153618906944,0.16926817554181428,0.16841165972635333,0.03488776023758025,HBL
04/09/2024,0.1679182937819165,0.16440177252584934,0.1719697424506214,0.16954193932183217,0.008975742534317361,HBL
05/09/2024,0.16927005106638635,0.1638109305760709,0.16776730503692144,0.1652885187388459,0.02989555920104806,HBL
06/09/2024,0.16341243616701714,0.16233382570162483,0.167857357267215,0.16817370612730512,0.018844255083733205,HBL
09/09/2024,0.1676179032742566,0.16218611521418022,0.1617638230173501,0.15963712076145145,0.03209530871217215,HBL
10/09/2024,0.15620306398317815,0.1636632200886263,0.16206399711832864,0.1688875669244497,0.04052850463519676,HBL
11/09/2024,0.1663863021928507,0.16100443131462336,0.16194392747793723,0.16079714455681135,0.03522077213580186,HBL
12/09/2024,0.15965755482126767,0.15480059084194978,0.15876208200756442,0.15904223676383103,0.022732460976368756,HBL
13/09/2024,0.1589065785521178,0.15503692762186114,0.15816173380560727,0.15627602617489586,0.014239639480427677,HBL
16/09/2024,0.15259837789125866,0.15199409158050223,0.15741129855316083,0.15776323616894702,0.004505822329623384,HBL
18/09/2024,0.15455091619104835,0.1533234859675037,0.1604130395629465,0.15853658536585366,0.017295526929475086,HBL
19/09/2024,0.15800540702913793,0.16868537666174296,0.16179384042744793,0.16867935752528254,0.06967519045990835,HBL
20/09/2024,0.16566536497446685,0.19193500738552435,0.1715194812991535,0.19301011302795948,0.3104745457968197,HBL
23/09/2024,0.19194953439471316,0.19019202363367796,0.19301194692921897,0.1943783462224866,0.12629827769688542,HBL
24/09/2024,0.1948032442174827,0.19025110782865587,0.19262172059794685,0.19473527662105886,0.08171707819325294,HBL
25/09/2024,0.19492340042054676,0.19261447562776954,0.19493306117548181,0.19776918500892318,0.07102688913562129,HBL
26/09/2024,0.19795734454791233,0.1991137370753324,0.19823497628624603,0.19583581201665676,0.0835355237023178,HBL
