Date,Open,High,Low,Close,Volume,Symbol
03/04/2023,0.6485431060378493,0.6351550960118169,0.6271837665846192,0.6298929208804283,0.004658420767525578,ENGRO
04/04/2023,0.6425052568338842,0.6292466765140325,0.6240319385243441,0.6222189173111241,0.004864017580323562,ENGRO
05/04/2023,0.6275157705016522,0.614771048744461,0.6244221648556163,0.6188280785246876,0.0011412803362390556,ENGRO
06/04/2023,0.6281165515169721,0.6322008862629247,0.6285345500390227,0.6403331350386674,0.00509700681160701,ENGRO
07/04/2023,0.6455392009612497,0.6327917282127031,0.6330371615537012,0.6275431290898273,0.0020500516729352915,ENGRO
10/04/2023,0.6365274857314509,0.6233382570162482,0.6337875968061476,0.6276621058893516,0.0010177263140100888,ENGRO
11/04/2023,0.6335235806548514,0.6233382570162482,0.6300354205439155,0.6229922665080309,0.000821081020857425,ENGRO
12/04/2023,0.635776509462301,0.6225997045790251,0.6285345500390227,0.6214753123140986,0.0019675670691648964,ENGRO
13/04/2023,0.6275157705016522,0.6174593796159528,0.6258329831302156,0.6191850089232599,0.0016202442650725536,ENGRO
17/04/2023,0.6275157705016522,0.6322008862629247,0.6267335054331512,0.6330458060678167,0.03489723040750545,ENGRO
18/04/2023,0.64298588164614,0.6573116691285081,0.6330971963738968,0.6608863771564543,0.019243923147554083,ENGRO
19/04/2023,0.6695704415740463,0.6761890694239291,0.6705289067659242,0.6832242712671028,0.08211492137645943,ENGRO
20/04/2023,0.7086212075698408,0.7373707533234861,0.7083808608993217,0.7336406900654372,0.10065605418550777,ENGRO
26/04/2023,0.7533793932111745,0.7409158050221567,0.7276220207720477,0.7211183819155262,0.026040277996550017,ENGRO
27/04/2023,0.7266446380294384,0.7193500738552437,0.72465029717236,0.7243010113027959,0.014295557664306489,ENGRO
28/04/2023,0.7296485431060379,0.7252289512555392,0.7294230653779192,0.7268590124925638,0.029246727700919357,ENGRO
02/05/2023,0.6230099128867528,0.6262924667651404,0.6160172900282164,0.6203747769185007,0.01568492571775436,ENGRO
03/05/2023,0.6275157705016522,0.6144756277695717,0.6240319385243441,0.6220701963117192,0.007159736602494901,ENGRO
04/05/2023,0.6245118654250527,0.6166912850812408,0.6149966980848893,0.6072575847709696,0.009520459793077748,ENGRO
05/05/2023,0.6102433163112047,0.6085672082717873,0.6092033379360029,0.6160618679357523,0.006757321613117627,ENGRO
08/05/2023,0.6212075698407931,0.608271787296898,0.6141261931920514,0.6073170731707316,0.004638865731047175,ENGRO
09/05/2023,0.6109942925803545,0.5982274741506648,0.6000180104460587,0.5954193932183223,0.005063870821503625,ENGRO
10/05/2023,0.593030940222289,0.5900738552437224,0.5970162694362731,0.5906603212373587,0.001843936209857429,ENGRO
11/05/2023,0.5974466806848905,0.5908124076809455,0.5986372095815574,0.5980368828078523,0.0031003953267688855,ENGRO
12/05/2023,0.6034244517873236,0.5997045790251109,0.6060214924656301,0.6006246281975014,0.005621804057766117,ENGRO
15/05/2023,0.6060678882547312,0.6100443131462334,0.6030497688659423,0.6168947055324211,0.011186959979407664,ENGRO
16/05/2023,0.6230099128867528,0.6218611521418022,0.6270336795341298,0.6251338488994644,0.01591244030719464,ENGRO
17/05/2023,0.6296185040552719,0.6304874446085673,0.634538032058594,0.6273944080904222,0.01420175880072688,ENGRO
18/05/2023,0.6353259237008112,0.6221565731166914,0.6180284565047728,0.6115407495538369,0.003745461810051058,ENGRO
19/05/2023,0.6182036647641934,0.6082422451994092,0.6180284565047728,0.6172516359309934,0.0028555347668570946,ENGRO
22/05/2023,0.621177530790027,0.6144756277695717,0.6240319385243441,0.6214455681142176,0.006177970041223093,ENGRO
23/05/2023,0.6238810453589668,0.6233382570162482,0.6258329831302156,0.6260261748958952,0.013038003619026399,ENGRO
24/05/2023,0.6305196755782518,0.6177252584933531,0.6300354205439155,0.6232302201070791,0.003008017949141538,ENGRO
25/05/2023,0.6275157705016522,0.6174298375184639,0.6277841147865763,0.6257287328970849,0.010537532991920583,ENGRO
26/05/2023,0.6279062781616102,0.6353914327917283,0.6334273878849733,0.6376561570493752,0.03788423341567707,ENGRO
29/05/2023,0.6455392009612497,0.6528803545051699,0.6463048568169539,0.6479773944080903,0.012563553868554811,ENGRO
30/05/2023,0.6485731450886152,0.6459379615952733,0.6540793660322988,0.6520226055919095,0.006266486355655786,ENGRO
31/05/2023,0.6545509161910484,0.6484490398818317,0.6585519601368794,0.6541641879833431,0.010057896738650204,ENGRO
01/06/2023,0.6604986482427156,0.6469128508124078,0.6570510896319866,0.6491671624033312,0.000884452401350796,ENGRO
02/06/2023,0.6583057975367979,0.6447562776957164,0.6360689199735847,0.6290898274836405,0.011067728042844355,ENGRO
05/06/2023,0.6260738960648844,0.6203840472673561,0.6277841147865763,0.6243902439024389,0.0031083095458544477,ENGRO
06/06/2023,0.6269149894863323,0.6348596750369276,0.6303355946448942,0.6395597858417608,0.00916852676427537,ENGRO
07/06/2023,0.6381796335235808,0.6319054652880355,0.6396409917752296,0.6332242712671029,0.003950424716951412,ENGRO
08/06/2023,0.6351757284469811,0.6318463810930577,0.6315362910488084,0.624628197501487,0.0059747743871282535,ENGRO
09/06/2023,0.6326224091318715,0.6229542097488923,0.6270636969442277,0.6255205234979178,0.005033289664260386,ENGRO
12/06/2023,0.6248122559327126,0.6203840472673561,0.6273338536351084,0.6211778703152885,0.0027919136658585966,ENGRO
13/06/2023,0.6282667467708021,0.6159527326440177,0.6180284565047728,0.6121356335514573,0.004051964916189957,ENGRO
14/06/2023,0.6094923400420548,0.6091580502215658,0.6150267154949871,0.6170136823319451,0.006129140077835962,ENGRO
15/06/2023,0.6200060078101532,0.6085672082717873,0.6171279342018371,0.6108566329565733,0.003316538028591077,ENGRO
16/06/2023,0.6203063983178133,0.6073855243722306,0.6120249744852014,0.605264723378941,0.005542181635169868,ENGRO
19/06/2023,0.6151697206368278,0.6026292466765141,0.5940145284264874,0.588459250446163,0.013560822310414115,ENGRO
20/06/2023,0.5887653950135177,0.5839881831610045,0.5940145284264874,0.5892325996430695,0.006794376294224542,ENGRO
21/06/2023,0.5974767197356564,0.58493353028065,0.588011046406916,0.5813801308744794,0.002849714358160674,ENGRO
22/06/2023,0.5884349654550917,0.5760413589364846,0.5791559104280484,0.5737358715050564,0.002017799309234664,ENGRO
23/06/2023,0.5755482126764795,0.5704579025110784,0.5772047787716876,0.5719512195121951,0.0023243984617216883,ENGRO
26/06/2023,0.5764493841994593,0.5997045790251109,0.5820075643873447,0.5973230220107077,0.00891632826336677,ENGRO
27/06/2023,0.6034244517873236,0.5907828655834565,0.5910127874167017,0.5857525282569898,0.005081351256862513,ENGRO
03/07/2023,0.6466806848903575,0.6333234859675038,0.6210301975145585,0.6330160618679356,0.017737589851358673,ENGRO
04/07/2023,0.636497446680685,0.6233087149187593,0.6150267154949871,0.6093991671624032,0.010214260193398928,ENGRO
05/07/2023,0.6184740162210874,0.6070901033973413,0.6060214924656301,0.5997620464009518,0.007266271211835984,ENGRO
06/07/2023,0.6058876539501352,0.6203840472673561,0.608993216065318,0.6257287328970849,0.04516537260220292,ENGRO
07/07/2023,0.6319915890657856,0.6229837518463811,0.6256828960797263,0.6189173111243307,0.010465286928860392,ENGRO
10/07/2023,0.621507960348453,0.6171344165435746,0.6180284565047728,0.6124330755502676,0.00830916166905502,ENGRO
11/07/2023,0.6155001501952538,0.6084194977843427,0.6135258449900943,0.6081796549672813,0.01066243166302331,ENGRO
12/07/2023,0.6155301892460199,0.6039881831610044,0.6101939124692322,0.6067816775728732,0.014218701376536262,ENGRO
13/07/2023,0.6151997596875939,0.6056129985228952,0.606051509875728,0.5998810232004758,0.01199536288231249,ENGRO
14/07/2023,0.5975968759387205,0.5911373707533236,0.5956654859818695,0.5897679952409279,0.009266686132059887,ENGRO
17/07/2023,0.5914689095824572,0.5816543574593797,0.5865101759020233,0.5800118976799522,0.009192231002992806,ENGRO
18/07/2023,0.5824872334034245,0.5748892171344167,0.5814072161853876,0.5753123140987506,0.006862934177516703,ENGRO
19/07/2023,0.5824571943526585,0.5701624815361891,0.5752536471153269,0.5685306365258773,0.00886369486459386,ENGRO
20/07/2023,0.5743466506458397,0.579615952732644,0.5760040823677733,0.582212968471148,0.01044699970417725,ENGRO
21/07/2023,0.5839591468909583,0.5775184638109306,0.5850093053971304,0.5784651992861392,0.008954362617224569,ENGRO
24/07/2023,0.5809552418143588,0.5731166912850812,0.5828480518700846,0.5760559190957762,0.007867290839867688,ENGRO
25/07/2023,0.5809552418143588,0.5725258493353029,0.5820075643873447,0.5790303390838786,0.007383428547279776,ENGRO
26/07/2023,0.5854911384800241,0.5731462333825702,0.5822777210782253,0.5760856632956572,0.004755293114245211,ENGRO
27/07/2023,0.578371883448483,0.5698670605612999,0.575853995317284,0.5686198691255204,0.015818795117772032,ENGRO
31/07/2023,0.5733553619705618,0.5670605612998523,0.5745032118628804,0.5679952409280189,0.013510628488883597,ENGRO
01/08/2023,0.5728146590567739,0.580413589364845,0.5767545176202198,0.5814396192742414,0.025379978562455097,ENGRO
02/08/2023,0.5824571943526585,0.6051698670605614,0.588011046406916,0.6000297441998809,0.03726769269778825,ENGRO
03/08/2023,0.6061880444577952,0.5989364844903989,0.601849072462028,0.5981856038072575,0.0187639027088912,ENGRO
04/08/2023,0.5977771102433165,0.5893648449039882,0.5913429789277782,0.5850684116597263,0.014432097152802057,ENGRO
07/08/2023,0.5881646139981976,0.579615952732644,0.5826079125893018,0.5830160618679358,0.01007656814872585,ENGRO
08/08/2023,0.5884650045058577,0.5937961595273265,0.5928138320225732,0.5953004164187983,0.01738467714980541,ENGRO
09/08/2023,0.5978071492940824,0.5982274741506648,0.6000180104460587,0.6007138607971445,0.008693423898636527,ENGRO
10/08/2023,0.6035145689396215,0.6023338257016249,0.607522362970523,0.602647233789411,0.016900584345981996,ENGRO
11/08/2023,0.6108440973265244,0.6127031019202364,0.6065918232574894,0.6189470553242117,0.04236769615545678,ENGRO
15/08/2023,0.6260138179633524,0.6203840472673561,0.6270336795341298,0.6242117787031528,0.020620536245970857,ENGRO
16/08/2023,0.6304595974767199,0.6173707533234861,0.615056732905085,0.613057703747769,0.011647655892827645,ENGRO
17/08/2023,0.5651847401622109,0.5937961595273265,0.5707510356006484,0.5785841760856633,0.054880710435627825,ENGRO
18/08/2023,0.5853109041754281,0.5760709010339735,0.5820075643873447,0.5759666864961333,0.008586793242947317,ENGRO
21/08/2023,0.578041453890057,0.5669128508124077,0.572101819055052,0.5679357525282569,0.006866507101666981,ENGRO
22/08/2023,0.5674076299188946,0.5598227474150665,0.5703007744491806,0.5651397977394408,0.0030106496190801836,ENGRO
23/08/2023,0.5703514568939622,0.5583456425406205,0.5683796602029177,0.5649315883402735,0.003941492406575718,ENGRO
24/08/2023,0.5704415740462602,0.5731166912850812,0.5760040823677733,0.5717430101130279,0.016904406990637402,ENGRO
25/08/2023,0.5726945028537098,0.5715805022156574,0.5735426547397491,0.5791195716835217,0.018821280797261527,ENGRO
21/12/2022,0.0011715229798738291,-0.0015066469719350328,-0.000300174100978573,-0.001070791195716847,0.009590650464288048,HBL
22/12/2022,-0.0033042955842595423,-0.0034859675036927606,0.0011706789938164264,-5.9488399762053223e-05,0.009697473212673509,HBL
23/12/2022,-0.003454490838089491,-0.0045790251107828694,-0.0019811490664585207,-0.0027067221891731164,0.0059472859222946635,HBL
26/12/2022,-0.0020126164013217207,-0.004638109305760724,0.0003301915110764386,-0.0008328375966686619,0.007871267158680093,HBL
27/12/2022,-0.002102733553619701,-0.004726735598227477,-0.0005102959716635491,-0.0009815585960737672,0.004386110161319447,HBL
28/12/2022,-0.00363472514268548,-0.006233382570162482,-0.0012307138140121021,-0.003004164187983327,0.004849591418835074,HBL
29/12/2022,-0.004055271853409426,-0.006646971935007406,-0.008584979287987016,-0.009042236763831063,0.058658309353761755,HBL
30/12/2022,-0.011294683088014401,-0.0029542097488921837,-0.007534369934562024,0.0022903033908387715,0.061656818714438844,HBL
02/01/2023,-0.002102733553619701,-0.00044313146233385114,0.001921114246262845,0.0046103509815585975,0.018342489751854655,HBL
03/01/2023,0.00036046860919194956,0.0016248153618906858,0.0020712012967521176,0.0019333729922665077,0.027768997007195793,HBL
04/01/2023,-0.00600781015319915,-0.0029542097488921837,-3.001741009783787e-05,0.0024390243902439046,0.002030035613985885,HBL
05/01/2023,0.0018023430459597478,-0.0005908419497784589,0.0026715494987092636,0.004729327781082676,0.0037446166021875517,HBL
06/01/2023,0.0026133974166416274,-8.862629246678133e-05,0.004202437413699939,0.0032123735871505132,0.0027170743513990113,HBL
09/01/2023,-0.0010513667768098367,-0.0036927621861152227,-0.0009305397130335569,-0.0028851873884592483,0.005305235294343639,HBL
10/01/2023,-0.005707419645539197,-0.0036336779911373684,0.00027015669088073513,-0.0013979773944080842,0.005476082538389726,HBL
11/01/2023,-0.004806248122559337,-0.004431314623338262,0.0005703307918592804,0.0007138607971445554,0.005468552504696667,HBL
12/01/2023,-0.000480624812255942,-0.0030723781388478644,0.0020712012967521176,-0.00017846519928615967,0.00525865281550265,HBL
13/01/2023,-0.0054070291378792434,-0.006056129985228947,-0.0011106441736206951,-0.0017549077929803758,0.0024787833616990215,HBL
16/01/2023,-0.0028537098227696123,-0.005465288035450544,-0.003361949930959951,-0.0035395597858417505,0.002507193871474619,HBL
17/01/2023,-0.0033643736857915385,-0.005967503692762222,-0.0036321066218406584,-0.004640095181439624,0.008114725441909248,HBL
18/01/2023,-0.008410934214478832,-0.007680945347119661,-0.0033319325208620854,-0.0028851873884592483,0.008791660103499545,HBL
19/01/2023,-0.006398317813157112,-0.007385524372230445,-0.006183586480158487,-0.0022903033908387993,0.013940397478207085,HBL
20/01/2023,-0.004806248122559337,-0.003545051698670615,-0.0033319325208620854,-0.003747769185008909,0.01976387965776765,HBL
23/01/2023,-0.0063082006608591035,-0.008862629246676523,-0.004772768205559191,-0.0036882807852468835,0.00452960340541932,HBL
24/01/2023,-0.010213277260438552,-0.004165435745937973,-0.004232454823797777,0.0008923259964306873,0.008885151618765153,HBL
25/01/2023,0.0009011715229798878,0.008862629246676496,0.004172420003602101,0.014991076740035691,0.0781745623167916,HBL
26/01/2023,0.01922499249023732,0.023929098966026574,0.025184607072101822,0.030160618679357487,0.16752279179841026,HBL
27/01/2023,0.040252328026434386,0.03973412112259969,0.03914270276760523,0.03985722784057108,0.1642826490351184,HBL
30/01/2023,0.035596275157705026,0.03397341211225996,0.030437653839226753,0.030041641879833436,0.03449692843778694,HBL
31/01/2023,0.028687293481526016,0.026410635155096007,0.029687218586780334,0.02772159428911361,0.02824653945007703,HBL
01/02/2023,0.02316010814058278,0.02806499261447562,0.02911688779492108,0.0281082688875669,0.11843715303256741,HBL
02/02/2023,0.026704716130970252,0.02407680945347121,0.028366452542474663,0.02980368828078525,0.0233480220215067,HBL
03/02/2023,0.026734755181736264,0.02688330871491873,0.0298673230473675,0.030666270077334884,0.02105420471702825,HBL
06/02/2023,0.028687293481526016,0.02880354505169866,0.03265894218646814,0.03230220107079115,0.05269252490481807,HBL
07/02/2023,0.028386902973866035,0.029542097488921698,0.034189830101458846,0.03346222486615108,0.09163662977206281,HBL
08/02/2023,0.032742565334935414,0.03530280649926146,0.03719157111124452,0.036198691255205195,0.16534309676477482,HBL
09/02/2023,0.03496545509161911,0.043545051698670595,0.04091372996337875,0.04637120761451516,0.1267366140204617,HBL
10/02/2023,0.04055271853409431,0.04989660265878876,0.04499609773668728,0.046430696014277184,0.12952297620739867,HBL
13/02/2023,0.044698107539801774,0.04431314623338256,0.047397490544515836,0.047263533610945846,0.04723868670065427,HBL
14/02/2023,0.046230099128867524,0.04280649926144753,0.041724200036020925,0.03955978584176087,0.012646000053785956,HBL
15/02/2023,0.03965154701111445,0.04283604135893648,0.039442876868583804,0.04625223081499108,0.04510657302788034,HBL
16/02/2023,0.04595974767197358,0.04254062038404727,0.0431950531308159,0.041136228435455086,0.022597803996296455,HBL
17/02/2023,0.03814959447281466,0.03807976366322008,0.04019331212103022,0.0415823914336704,0.02256783753568122,HBL
20/02/2023,0.03875037548813459,0.03545051698670604,0.036651257729483105,0.035603807257584774,0.0075965553937708185,HBL
21/02/2023,0.035416040853109065,0.03246676514032493,0.03578075283664528,0.034265318262938715,0.007088892816117347,HBL
22/02/2023,0.031240612796635647,0.03397341211225996,0.0338896560004803,0.03706127305175491,0.014057401139493875,HBL
23/02/2023,0.03391408831480927,0.030871491875923196,0.03268895959656601,0.03099345627602615,0.012112059195285279,HBL
24/02/2023,0.02823670772003606,0.028951255539143267,0.021612535270456895,0.019631171921475316,0.03348133435270525,HBL
27/02/2023,0.017693000901171513,0.01651403249630723,0.02068199555742331,0.021356335514574637,0.11879926697427112,HBL
28/02/2023,0.01922499249023732,0.016927621861152153,0.021402413399771864,0.019066032123735865,0.04852094386667231,HBL
01/03/2023,0.017662961850405556,0.016957163958641025,0.01798042864861618,0.020999405116002345,0.04060219139347884,HBL
02/03/2023,0.019975968759387203,0.02215657311669128,0.022182866062316148,0.025490779298036864,0.042738339012874056,HBL
03/03/2023,0.021748272754580966,0.022127031019202326,0.021462448219967595,0.025669244497323024,0.05682092350484651,HBL
06/03/2023,0.024752177831180555,0.02168389955686853,0.023773788797502554,0.02590719809637121,0.021999723386517397,HBL
07/03/2023,0.023730850105136675,0.026440177252584934,0.02668547757699466,0.03138013087447947,0.057218209619233865,HBL
08/03/2023,0.031841393811955554,0.030428360413589345,0.03479017830341599,0.035038667459845296,0.07199106000591646,HBL
09/03/2023,0.03244217482727549,0.031019202363367776,0.034339917151948146,0.035217132659131456,0.0476344937012805,HBL
